"Rank","Frame","AngleDeg.lefthand_to_leftshoulder","AngleDeg.lowerback_to_rightknee","AngleDeg.leftknee_to_rightknee","AngleDeg.lefthip_to_rightknee","AngleDeg.lowerback_to_rightknee.energy","AngleDeg.leftknee_to_rightknee.energy","AngleDeg.lefthip_to_rightknee.energy","AngleDeg.lefthand_to_rightelbow","AngleDeg.lefthand_to_topback","AngleDeg.lefthand_to_midback","AngleDeg.lefthand_to_lowerback","AngleDeg.lefthand_to_tailbase","AngleDeg.leftshoulder_to_topback","AngleDeg.leftshoulder_to_midback","AngleDeg.leftshoulder_to_lowerback","AngleDeg.leftshoulder_to_tailbase","AngleDeg.righthand_to_rightelbow","AngleDeg.righthand_to_topback","AngleDeg.righthand_to_midback","AngleDeg.righthand_to_lowerback","AngleDeg.righthand_to_tailbase","AngleDeg.rightelbow_to_topback","AngleDeg.rightelbow_to_midback","AngleDeg.rightelbow_to_lowerback","AngleDeg.rightelbow_to_tailbase","AngleDeg.topback_to_midback","AngleDeg.topback_to_lowerback","AngleDeg.topback_to_tailbase","AngleDeg.midback_to_lowerback","AngleDeg.midback_to_tailbase","AngleDeg.lowerback_to_tailbase","AngleDeg.lefthand_to_leftshoulder.energy","AngleDeg.lefthand_to_rightelbow.energy","AngleDeg.lefthand_to_topback.energy","AngleDeg.lefthand_to_midback.energy","AngleDeg.lefthand_to_lowerback.energy","AngleDeg.lefthand_to_tailbase.energy","AngleDeg.leftshoulder_to_topback.energy","AngleDeg.leftshoulder_to_midback.energy","AngleDeg.leftshoulder_to_lowerback.energy","AngleDeg.leftshoulder_to_tailbase.energy","AngleDeg.righthand_to_rightelbow.energy","AngleDeg.righthand_to_topback.energy","AngleDeg.righthand_to_midback.energy","AngleDeg.righthand_to_lowerback.energy","AngleDeg.righthand_to_tailbase.energy","AngleDeg.rightelbow_to_topback.energy","AngleDeg.rightelbow_to_midback.energy","AngleDeg.rightelbow_to_lowerback.energy","AngleDeg.rightelbow_to_tailbase.energy","AngleDeg.topback_to_midback.energy","AngleDeg.topback_to_lowerback.energy","AngleDeg.topback_to_tailbase.energy","AngleDeg.midback_to_lowerback.energy","AngleDeg.midback_to_tailbase.energy","AngleDeg.lowerback_to_tailbase.energy","AngleDeg.lefthand_to_righthand","AngleDeg.leftshoulder_to_righthand","AngleDeg.leftshoulder_to_rightelbow","AngleDeg.lefthand_to_righthand.energy","AngleDeg.leftshoulder_to_righthand.energy","AngleDeg.leftshoulder_to_rightelbow.energy"
0.595419847328244,87,0,137.140475727494,133.3764875523,0,151.579545896115,193.260272730276,0,136.843453781342,151.816006154089,129.460645280513,99.4805138479736,93.1972669486432,0,0,0,0,137.22127117057,151.968959735852,129.993025536355,101.115082130187,95.3212146063508,25.9531143498094,137.641321923274,124.766146204249,125.244861410725,132.943701236137,110.210692311364,107.090726256577,129.681633886661,131.113746869937,140.216812546775,0,155.550165080219,164.267865409672,148.782566430751,175.212814401292,171.677906460493,0,0,0,0,150.390603977693,161.616995140849,143.827183514285,112.9305116789,105.147650836878,49.8691880776261,149.334295966213,223.063874572807,224.642951314505,232.120238716391,199.0442053376,195.074811795908,225.002018194581,226.942993021636,241.753288412046,159.027570298712,0,0,216.216737879168,0,0
0.595419847328244,88,0,138.410030593,134.670985231351,0,200.042691246984,230.571068655324,0,133.0937302176,145.871403265941,125.202063321279,94.5957113736634,86.7134429602753,0,0,0,0,132.667883258563,145.651576479403,124.611688970559,93.0005744248271,84.6595431897763,30.0001837471863,136.776559203075,126.525393039034,127.261209152804,133.037769949376,116.125625326673,114.474319638568,130.940856251931,132.524877248759,140.057917343904,0,195.25126774107,212.692247088825,184.457739491371,192.663301362197,187.143845991709,0,0,0,0,190.867609902714,210.496903668753,180.072928882136,137.380372242698,127.488714038269,49.3980181191148,198.147151155672,220.500608401228,221.687274248733,231.801224178758,198.101962622816,193.982564095939,225.025446536282,227.077485022142,241.948675703526,14.9602711528043,0,0,159.729702397761,0,0
0.595419847328244,89,0,139.59310859279,136.5380916749,0,239.689554670446,233.598399337827,0,133.339421897252,143.383821775307,119.786743882553,89.4382797333046,80.1752684523948,0,0,0,0,0,0,0,0,0,31.3521248670031,134.682307680012,125.489979207996,125.987044906522,131.502509807058,117.758111216431,116.507125577091,132.34892827304,134.163625065061,139.998511088877,0,232.850753268988,254.72629695861,216.297201429738,163.841164325084,150.442764625406,0,0,0,0,190.867609902714,210.496903668753,180.072928882136,137.380372242698,127.488714038269,50.5621489159171,236.203904815801,217.538505106488,218.527861265111,229.490710088713,198.742371714042,195.31181177059,226.890001583422,229.68137930331,242.644921312175,0,0,0,159.729702397761,0,0
0.595419847328244,90,0,139.186576953867,138.007404148735,0,240.866095039315,236.273080018182,0,145.681064551952,141.709065761524,121.03634554411,95.154921220348,87.06527614305,0,0,0,0,0,0,0,0,0,145.40718490533,130.265337919806,116.482108508101,114.733823162243,131.839217825146,120.104832654478,119.285005430556,132.689135218769,134.56754428443,139.928171088431,0,238.151873862287,248.83497735783,211.362763069948,161.251398519185,146.723062847339,0,0,0,0,132.667883258563,145.651576479403,124.611688970559,93.0005744248271,84.6595431897763,151.743916453458,231.983209333794,212.895494475102,212.678162999253,228.852654945065,204.394971664502,202.255266155215,228.622293873795,231.670337667857,242.478238986445,0,0,0,14.9602711528043,0,0
0.595419847328244,91,0,139.566798040242,138.811172133042,0,241.532669189778,238.657150714251,0,150.188926008875,141.613043153888,0,91.2306323493425,81.8325046080947,0,0,0,0,149.67189473173,140.745615102182,0,86.2462265566627,75.4168816165357,144.969568426973,0,111.253461429294,108.18520137933,0,119.560173566711,118.82091928205,0,0,140.3718920198,0,248.11103864315,246.362808997628,170.289932035507,159.300637766973,143.892302753528,0,0,0,0,149.67189473173,140.745615102182,0,86.2462265566627,75.4168816165357,207.707440708492,187.372309227843,204.189003533774,201.843066413462,186.21087358772,206.365643185884,204.746755016618,187.410366362502,190.021846810677,242.659729334049,10.1365532573652,0,0,10.1365532573652,0,0
0.595419847328244,92,0,138.150208078558,138.015748778751,0,240.701629224833,239.505599140773,0,23.75952774072,30.5066989556126,39.1808599315235,134.522871594277,137.744143273556,0,0,0,0,154.63104874131,145.800846530459,131.269878179514,99.2240253228471,91.4223805672736,146.875184043964,133.565143473451,106.874512281534,102.036541802298,136.537838134959,116.808575688877,115.481930171032,128.528896567248,130.388347180534,141.285252977905,0,210.580628793703,202.648394988654,127.22003272931,188.345136102003,182.346840187773,0,0,0,0,215.20324650763,202.650475004354,131.269878179514,131.467938283569,118.51479950348,252.451470346172,186.570913634587,193.306946739915,187.827963407697,189.800317700774,205.825288253719,204.165128206622,184.732465630433,187.375412088176,243.404362825324,18.7064116614648,0,0,21.2762672757132,0,0
0.595419847328244,93,0,136.813729707455,137.101242328755,0,239.337351334511,238.984600064515,0,17.8048064436342,27.8214703585639,37.7957562153518,135.650303967263,139.802506372855,0,0,0,0,0,0,0,0,0,149.676987620512,133.93750733487,96.2356907181082,87.8229264849442,137.814550286444,111.868348766009,109.736648366422,126.472336441669,128.679630126869,142.479320195107,0,153.095525037986,147.509141701068,54.4394982789515,211.708375430076,212.637599226317,0,0,0,0,215.20324650763,202.650475004354,131.269878179514,131.467938283569,118.51479950348,254.934689834479,189.153121629441,181.826296842362,172.708888239251,193.998534822362,201.130320721168,198.737563258067,180.31896499761,183.192708070106,244.879863323852,0,0,0,21.2762672757132,0,0
0.595419847328244,94,0,45.3004643656474,0,0,199.638695398354,194.538164787908,0,18.776527203651,23.8571146336542,35.7672188460783,135.872548635586,141.431262569388,0,0,0,0,0,0,0,0,0,154.724124298582,137.902433931563,96.4605916426881,88.560265511138,139.568451021625,104.89469994261,101.130382162983,123.667711087301,126.843193969477,144.591734004544,0,35.1295355048535,47.6849537351579,65.1379529678913,234.432842027543,241.911123816722,0,0,0,0,154.63104874131,145.800846530459,131.269878179514,99.2240253228471,91.4223805672736,260.605208986817,234.085421815223,173.170769136898,161.143547518215,238.986995532809,192.773620825433,188.694362361874,218.651850903168,222.820026358578,247.322964834912,0,0,0,18.7064116614648,0,0
0.595419847328244,95,153.146980277475,47.3563277762087,49.6089359161985,0,151.699540172854,145.800538993605,0,24.6859621528577,25.8446510105736,35.6098049868687,135.931932870025,141.668776629753,67.4246133744739,77.2383907035818,52.0849202460973,39.7047576854543,0,0,0,0,0,153.074451116209,140.080475342911,106.151349492557,103.171916337873,140.449460342428,108.064718117112,105.960987914402,123.433913469458,126.774656262693,144.851922260246,153.146980277475,35.7626318066364,44.845759190966,63.0545108860293,235.244223761013,244.167125329915,67.4246133744739,77.2383907035818,52.0849202460973,39.7047576854543,0,0,0,0,0,264.148713507453,237.863147056503,172.72539740044,161.864855248483,241.243142289496,187.604394493878,183.022449854991,215.696281017945,220.724843496354,249.377636543834,0,0,64.9558895178849,0,0,64.9558895178849
0.190839694656489,3,0,45.8766001731117,0,0,45.8766001731117,0,0,126.823998855911,137.076808268893,128.100204029064,124.802739873627,124.465318135915,0,0,0,0,0,0,0,0,0,41.4546484932982,44.9949981059596,136.03957005769,138.047606764978,131.763328020654,130.076692626249,130.679360926389,135.675505631047,137.475847067993,138.466364705081,0,126.823998855911,137.076808268893,128.100204029064,124.802739873627,124.465318135915,0,0,0,0,0,0,0,0,0,41.4546484932982,44.9949981059596,136.03957005769,138.047606764978,131.763328020654,130.076692626249,130.679360926389,135.675505631047,137.475847067993,138.466364705081,0,0,0,0,0,0
0.190839694656489,4,0,45.7496261659362,0,324.363878826157,64.7895881895114,0,324.363878826157,125.677002764738,132.427745799969,121.659395432845,113.384361195447,110.394075221143,0,0,0,0,133.598341072169,137.91911543079,131.396323586628,128.388801550196,128.640816298022,40.7278527319627,134.669031034879,133.833469784041,135.165936714033,132.665337589054,130.39133566537,131.024028583128,135.183917335311,136.887939609587,138.434728307375,0,178.547012603774,190.596849981442,176.665420412069,168.617132117895,166.368468354451,0,0,0,0,133.598341072169,137.91911543079,131.396323586628,128.388801550196,128.640816298022,58.1140763486726,141.986963396041,190.83543239115,193.2018948699,186.980390438934,184.178843467926,185.05240187115,191.526850165611,194.004939467067,195.798641864996,135.465856437952,0,0,135.465856437952,0,0
0.190839694656489,5,146.551781222623,46.4718956154536,49.4589994502369,0,79.7328528265488,49.4589994502369,324.363878826157,117.864326531339,132.588177354607,108.407332407243,85.2657912480539,73.1324001192337,139.441255986143,124.141818925348,114.015499866859,112.29594766312,132.497479016656,141.046656980454,127.951112498355,120.925121858538,121.269794206443,36.7720012918609,134.3668189839,132.765852195218,135.771831016402,130.469383386091,125.457738919812,126.935873421033,135.431815521631,139.039962806917,141.743569678053,146.551781222623,213.941663026205,232.178345237158,207.274746385149,188.949708655029,181.732812694366,139.441255986143,124.141818925348,114.015499866859,112.29594766312,188.159769034203,197.270985820454,183.402511001481,176.370545896977,176.79033515635,68.7708219295652,195.48590695567,232.475662737069,236.137591837611,227.999838618019,222.848582306584,224.403893458742,234.572613469359,238.683949596468,241.719564167351,138.859706139877,144.014071500972,129.66511428102,193.992309769539,144.014071500972,129.66511428102
0.190839694656489,8,28.0541103380745,46.899814771858,49.4008368026767,0,80.3259484976749,69.9044726997009,324.363878826157,41.9792501916613,36.640168196019,134.659018814958,134.078299352101,137.695790835165,139.401357272548,123.314985062553,112.404089855951,111.258882724865,41.8437984577753,36.7314716768886,135.098860849286,135.197485458165,139.006942307203,36.7180703546371,133.795585374386,132.216225195899,135.538512053117,130.162701970519,125.285455413079,127.408581128023,136.082748814722,140.067840170059,142.706959703407,149.212793306688,177.338563034858,190.943013900248,211.39112934309,195.200560649829,191.037510988948,197.171504737428,174.979360917428,160.106881882805,158.078837441143,192.756328436655,200.661513146203,227.789778621481,222.227202507273,224.894981300812,66.0238953541302,232.57568365889,230.259200356058,234.67958751221,227.078578432732,220.086323994776,222.515074932843,234.808395690137,240.186217585048,244.173483192593,135.459544752825,125.400458834271,130.757717718295,236.605799832471,190.958969064386,184.148371169574
0.190839694656489,9,0,48.6041928655847,45.0479628821537,0,81.9853479095085,83.1622165604978,0,134.334888587929,146.044275927307,124.617708700254,112.100477710444,116.029410224181,0,0,0,0,134.841528671137,146.288043365241,125.472787404999,114.08016095402,118.634147520796,31.8434719649242,133.065365820545,131.004610607286,138.370916889404,127.191779355477,118.004092984895,123.604504964201,137.509710663206,145.080727585453,148.467879049273,149.212793306688,183.575922188264,200.626661315939,213.107424529421,194.457611363551,194.348405699385,197.171504737428,174.979360917428,160.106881882805,158.078837441143,193.620048728207,206.503152732695,224.425064935986,214.279089726478,219.324768219317,60.9459061492863,231.650798165002,228.626572634377,236.540036754739,223.92484837781,212.981350249551,218.228632753957,236.155058610088,244.948012084153,249.998453999733,148.778081480281,0,0,244.471314846648,190.958969064386,184.148371169574
0.190839694656489,10,0,47.4074382446894,135.553864070707,0,82.5192425478663,151.144340618947,0,135.227014353676,145.776997489255,122.996096892218,112.62730363427,117.07911126599,0,0,0,0,0,0,0,0,0,32.1705719164495,131.769267572238,130.447912721794,138.004105136657,125.803635835026,118.491697907163,124.51775103358,138.504632688847,146.262304330589,148.752924243543,28.0541103380745,195.178034495675,209.576633844391,220.886089468369,207.914446309022,214.780057606676,139.401357272548,123.314985062553,112.404089855951,111.258882724865,141.184777238001,150.829017908295,184.377662914885,176.897267354546,182.74843629313,58.2852390814385,230.153840122545,227.288354604656,237.828366527117,221.238858497305,208.953807747485,216.831018341384,237.930595611244,249.118604352873,254.038225328758,0,0,0,201.206873127127,125.400458834271,130.757717718295
0.190839694656489,12,0,42.0905601772176,137.905254067695,0,79.8839659823607,198.549812701516,0,40.5011120544268,37.4996180072478,132.749941336088,132.09687879853,135.943312438967,0,0,0,0,139.083070740093,37.7688090519717,131.69452213404,130.206716099611,133.809187825853,37.767200392883,131.70014796236,130.216662113154,133.82046744135,129.507990590719,126.38222983785,129.419096314067,137.355943193378,141.940334143416,143.791408327798,0,194.865460717352,209.728598142464,219.72746778033,206.642231925493,213.660774426856,0,0,0,0,193.717160883755,151.0849912097,181.897959139989,173.11288814164,178.826619116396,58.9517924216774,228.942046009,226.131035078626,236.853459298371,220.854302995821,209.613254478092,218.018454403877,238.661075446947,250.176213180955,254.648998995257,40.4929269277296,0,0,154.190125040898,0,0
0.190839694656489,13,0,139.608903380061,139.076399286865,0,153.328817773891,238.191003194022,0,36.9613977122301,36.8793848973582,133.255742545109,132.311362602411,135.778955037614,0,0,0,0,37.7006831417444,37.6106074236087,130.69089442573,127.438134794861,130.287736783062,37.9336527472165,129.761191449123,125.707615719599,128.300146988001,129.700614862282,125.59490676848,128.169895918624,137.075168242285,141.139907824074,143.382002473643,0,145.920630513633,154.974976619063,224.739136993766,218.267706236966,224.997838040322,0,0,0,0,144.10219316807,53.301413939755,185.535864581245,182.192939263402,186.761326571287,62.452134740888,227.037520370813,223.104105016628,231.114643105826,222.30862311618,213.97857625915,220.638833918694,238.410969033444,247.911665125759,251.717699443739,38.2462527708973,0,0,55.6996677026876,0,0
0.190839694656489,14,0,140.761957606585,139.868732171952,0,202.672617460409,240.67273667257,0,37.2788885931343,36.5462490442887,134.267483043082,134.011081024481,137.508005114837,0,0,0,0,37.6226353531042,36.828933429489,132.410984027176,130.45206414159,133.399234963573,37.5619547611599,130.00697598213,126.167755419099,128.385547851266,129.435730093098,125.160187514002,127.187269438699,136.492703688109,140.449911366554,142.600528403746,0,66.3038500633726,64.046379291137,231.100404259074,230.03228447192,236.273062998402,0,0,0,0,148.932551065106,64.7874298419905,227.939083390619,224.080360933838,229.510672935996,65.3928427409453,226.019268168936,220.628842741132,225.503202018139,224.383995300986,217.742097821047,222.156310326339,237.247792485585,244.527523277453,248.131574861545,40.547229058018,0,0,68.8950706979331,0,0
0.190839694656489,15,0,138.785564265129,138.107101918286,0,242.004147610349,240.788452128122,0,40.1542412347616,38.8816750554134,134.530766175077,134.188579757908,135.953033594131,0,0,0,0,40.1967739980398,38.8791623339927,134.100254148254,133.387244081544,134.980698419158,39.4702937480057,131.86136802724,129.726483182191,130.630359265379,130.870295625583,128.189937844722,128.810143546565,135.657645285574,137.824176803297,139.211265029272,0,66.0925377385405,64.8652603843492,232.127932338238,231.239792095783,236.278656347152,0,0,0,0,66.7276917037922,65.4409458375985,229.3374298702,225.943302893589,230.195654152382,66.3910125301587,226.113248148641,220.339891068819,223.624836223561,225.173026798315,218.79628266805,221.802111819409,236.268611188976,242.161423218,245.505775177346,43.3414382302842,0,0,70.6068969943326,0,0
0.190839694656489,16,0,141.200214875127,140.322816144336,0,242.925631085751,241.510510268879,0,29.1205326011328,34.6764814906894,135.531724669187,134.973847438532,138.325187401252,0,0,0,0,0,0,0,0,0,142.733851568682,124.800126571508,114.67041569219,112.528739388227,129.134507796712,122.478921047416,122.766429420434,134.978060448946,138.330678822086,141.230698698771,0,62.0490454628626,63.6385994730875,233.441925202355,232.773461260416,237.75099638845,0,0,0,0,55.0567282969314,53.5533341758166,188.455689364029,186.574108392539,189.776565556947,152.780093329151,223.303170094599,214.234841193799,214.964780480839,224.847422946673,217.02262279337,218.724143112737,235.058145332332,240.534941365612,244.255598230666,0,0,0,59.3511419616583,0,0
0.190839694656489,17,0,137.136119832163,136.809280880141,0,240.84278874775,239.751629120401,0,0,39.9386112742015,44.7437270792354,134.933906360263,136.39738459599,0,0,0,0,0,0,0,0,0,0,0,0,0,132.064288658185,129.360289410371,129.480469581377,134.933549686759,136.396888670092,137.896926971579,0,49.602101851767,65.6455306490903,196.13611740931,233.305965451903,237.110377962807,0,0,0,0,40.1967739980398,38.8791623339927,134.100254148254,133.387244081544,134.980698419158,148.090703530588,181.555754440005,173.142324905954,172.415219601128,226.370783715167,219.47170829496,220.065538592809,234.156222121162,238.191082229723,241.539746282467,0,0,0,43.3414382302842,0,0
0.190839694656489,18,0,136.412247907833,136.371559151784,0,239.483021157391,238.756097746439,0,33.5778085814854,34.9149230953504,135.515470572319,134.826231888975,137.423818105138,0,0,0,0,33.6730416377327,35.0054883701339,44.4281072954709,135.048525507108,137.718302264764,143.670937305895,128.223984089128,121.188441296788,120.469032718559,129.250247974034,122.968858242091,122.721143929176,134.830189261974,137.429018689228,140.061784566582,0,44.4463119742067,63.3766746827264,196.812835631171,233.673300535983,237.956739296898,0,0,0,0,33.6730416377327,35.0054883701339,44.4281072954709,135.048525507108,137.718302264764,202.519852384859,178.931444100676,166.841069700972,164.849947019854,225.43807141661,216.463647466815,216.557769112406,233.677811462809,237.962650683137,242.030940623557,135.328932303189,0,0,135.328932303189,0,0
0.190839694656489,19,0,45.3996659613342,135.051003134909,0,198.68504325009,235.696319292803,0,39.4422660194716,39.4214794295683,135.048506138218,135.387012223092,136.918667343817,0,0,0,0,39.3452866646316,39.3243442376923,135.028250846866,135.297812851965,136.78549859462,39.7818620650479,130.449177774231,128.339522815683,128.250532077586,130.43036982689,128.313774944062,128.219850384124,135.387657507381,136.919649125785,137.777500142824,0,51.7992430242531,66.0923412029101,196.480388048127,233.912194999995,237.141885322748,0,0,0,0,51.7873084438506,52.6477755062462,142.149517215579,191.16381039352,194.104619740148,149.076942468367,182.916314410885,176.515357463599,175.957343757881,226.182855922638,219.817764100388,219.695246199882,233.91464377594,237.145180708978,240.032300971737,44.9000679426939,0,0,142.583084619388,0,0
0.190839694656489,20,0,46.2676663192656,45.1011866404689,0,151.030222125572,197.154996461191,0,34.950445623141,34.1872491892093,44.4537896887892,136.248184405122,139.578881189473,0,0,0,0,34.0524585983678,33.2888257694668,44.2214347175342,135.592864000075,138.559315793329,33.8137114999914,128.694331079068,121.223003978007,120.670079023858,128.114112701944,120.17770564617,119.339537658136,134.697069222231,137.36195377706,140.289137155885,0,62.4875605792207,62.7843364406697,196.414564613464,234.672801231348,238.985964700662,0,0,0,0,61.9797971314207,62.2891177242543,148.869138954651,234.369424567097,238.485402902532,152.863670834903,223.652875969773,214.132407902107,213.3594497414,223.899383312985,214.54241042772,213.875511567524,233.77830994088,237.701560449365,241.414550194316,44.88867686679,0,0,149.482204059315,0,0
0.190839694656489,21,0,45.8436790046674,46.9263640105995,0,79.3943922497969,149.916557202261,0,41.3436829832224,38.5894771861978,44.2546992473327,135.050885536296,136.550773976369,0,0,0,0,0,0,0,0,0,38.5372923034339,133.983147075019,130.976353263701,131.525258613931,132.085389136445,127.642366037769,127.548414838954,134.435179352455,135.743093967035,138.042880701421,0,66.9815356693477,64.8996825650561,148.905059797615,234.801943170251,238.48500878432,0,0,0,0,52.0348106493681,51.5223249750478,142.085058381384,191.548748182462,194.702225510892,64.8928850710727,227.003750043888,219.820051233428,219.79162996636,225.547904601023,217.254871941903,216.68145607992,233.550713357765,236.730826513833,240.248867764024,0,0,0,63.4902308399458,0,0
0.190839694656489,25,64.8274098483423,46.0553061880856,47.5638047702375,0,79.7711168242755,80.6133748199079,0,70.48534553191,72.9328633201467,70.4798513212231,55.5470386495359,46.203460604562,140.046519958382,128.678617178336,113.210344692816,109.651789271722,0,0,0,0,0,35.9963243985628,136.984923326207,132.530801559525,134.776603935379,133.856763383133,124.779510169472,124.989139834667,132.536131992343,134.783352523309,140.336977042894,64.8274098483423,88.8764181694226,89.314714961782,94.350555194067,199.71926031448,200.656765944953,140.046519958382,128.678617178336,113.210344692816,109.651789271722,34.0524585983678,33.2888257694668,44.2214347175342,135.592864000075,138.559315793329,62.6436377750488,230.821540959032,222.293128930518,223.662456825994,227.546498545112,215.186385954666,214.785494046961,231.909344762294,235.501690063186,241.725766193485,0,0,128.689114268148,44.88867686679,0,128.689114268148
0.190839694656489,26,0,46.0744841664723,47.5685470785775,0,79.6592256048714,82.0193015981202,0,69.7431444639561,72.8045842442718,65.403841074045,55.3128022624657,46.832827872297,0,0,0,0,44.145001236174,38.738574295442,45.2101258242569,136.221652875802,139.73104848788,36.3867392032393,134.183925201552,133.089300778137,135.194645284298,129.320266220506,125.235014240591,125.450980032165,135.357542081234,138.155542181615,139.962497687407,64.8274098483423,107.431793511466,110.040255309412,105.846824586156,156.152877914554,151.572383407726,140.046519958382,128.678617178336,113.210344692816,109.651789271722,44.145001236174,38.738574295442,45.2101258242569,136.221652875802,139.73104848788,64.0691271840926,233.926652396235,228.98030582974,231.821523451475,228.227768648069,218.051160413546,218.240306991102,232.29358133468,235.965449828279,241.536342600408,59.3759166311119,0,0,59.3759166311119,0,128.689114268148
0.190839694656489,27,0,0,0,0,65.1456009204368,67.2687311861024,0,67.8495332736238,69.731110031852,63.8297860529331,53.2345170438193,45.4818882968701,0,0,0,0,44.1610520268347,38.3730332471406,45.2557595503048,136.607346881081,140.148082454563,35.876255777742,134.127960946859,133.136568263181,135.381190816773,128.907261889361,124.425538200982,124.829133691404,135.623003268861,138.505509073322,140.370388951044,64.8274098483423,120.149279231802,124.427238759569,115.409330026059,94.7570229679487,79.979220435076,140.046519958382,128.678617178336,113.210344692816,109.651789271722,62.4418101135658,54.5267532412268,63.9690491528532,192.919428607135,197.904651100507,62.5046869337099,234.009625675836,230.222764192684,234.030749921605,226.403282941221,216.183832666965,216.662285794707,232.983024054179,237.565321536159,242.874070206563,57.9922942972117,0,0,82.9976245060012,0,128.689114268148
0.190839694656489,28,0,0,0,0,46.0744841664723,47.5685470785775,0,63.4882730097507,64.8406454691687,61.4040009534026,51.7207272293728,44.3404136563651,0,0,0,0,44.7723025799023,38.009028816876,45.2396930761117,136.625008171698,140.24007197983,35.5940520679549,134.761103819545,134.338317214019,136.92428577539,128.693150592726,123.928236258924,124.268167025067,135.595476770566,138.536918248871,140.475125286124,0,116.182727524058,119.863441040686,110.101568326194,92.5659414911905,78.917603947299,0,0,0,0,76.8344891865947,66.4669323094706,78.349659087586,236.398601501828,242.556238254392,62.2738874737301,232.714827187527,231.268007433809,235.274135798255,223.389212883337,215.693604658768,216.24716956517,234.736866585919,239.71484642602,242.953920893071,56.1617200510644,0,0,100.213494464235,0,0
0.190839694656489,37,0,141.677123497593,142.035637247725,0,141.677123497593,142.035637247725,0,0,41.220962573193,44.7640845544095,139.474078404943,145.421610214506,0,0,0,0,0,41.2125147173459,44.7597532472123,139.469264074089,145.415280611482,0,0,0,0,132.764327453576,130.631370110338,135.818104187225,137.464908084546,143.118013246591,146.208132596833,0,92.9210416171129,103.758878013369,99.2396905811531,157.99356308702,158.688749329139,0,0,0,0,62.8868634487612,67.9385554859368,78.0906467692971,238.284778576334,245.874697030652,50.5375332920617,190.133808173151,189.135214280131,192.552140632267,225.400478751698,218.870914366793,222.421778112954,235.958329564767,242.608778648271,246.604795078832,44.9438429814446,0,0,92.3969372808931,0,0
0.190839694656489,38,0,139.719868559105,140.444495462146,0,198.982534391151,199.746786091752,0,42.5141340625798,40.5541965240033,44.4282808403873,138.925767861176,144.622457536677,0,0,0,0,42.7964447075341,40.9092544227559,44.5657854755641,139.288150091496,145.055579869775,40.1171473102277,134.320356200311,133.911809748758,139.214232533575,132.89713289907,130.66780718276,135.741253377662,137.382601874461,142.908674622481,146.105273958797,0,76.4081959272149,86.8799166437588,88.0235578553384,203.539728671974,209.831294673948,0,0,0,0,61.9362152372209,69.4026277482008,77.6928219041253,239.831726915343,248.704649887333,53.6313532453433,190.269580312883,189.681723584751,195.266132688219,227.705822469421,222.478849406192,228.724337641014,236.974077850566,245.149205007685,249.913644965977,134.984283396878,0,0,152.953733479126,0,0
0.190839694656489,39,0,44.9381116526437,136.876714929582,0,203.993830474432,242.144613080486,0,41.4762674470662,39.5990660547982,134.299688972172,137.14526030923,142.977653559549,0,0,0,0,41.4763122411291,39.5988858929472,134.298486931882,137.142637000866,142.974897012629,39.9241066212177,132.203603476726,133.196925155582,138.851566156636,130.605957231985,130.430613780191,135.922768257928,139.379062036396,145.395887252731,146.757362983113,0,59.3947165700079,70.0849245100566,148.371499495182,239.921257807665,250.011418456681,0,0,0,0,59.5971488976499,70.2859177269236,148.410337705964,240.126981534417,250.256960467525,56.5978780327749,188.466842871657,188.875074218621,196.622379102846,228.79233081875,226.165372464337,235.259950319745,239.159158692772,249.089580328071,253.498111838699,44.2455594232267,0,0,148.991192071154,0,0
0.190839694656489,41,0,46.1145738976521,46.4221146090762,0,153.842872681321,201.531397356117,0,133.153702892447,139.215920029394,129.762392420284,130.078853640039,134.481785060405,0,0,0,0,76.9147283797783,85.4071095664974,67.5444420704306,49.3067668646924,39.613998963257,39.7977824610463,134.10143631488,137.124078595436,141.946239984341,130.167191588252,130.712066708261,135.161869024775,139.79998342885,144.90904087246,145.629989787901,0,145.800003259265,150.312345726326,191.959779857891,234.584099131656,243.810613293136,0,0,0,0,97.3020842452192,102.645083788227,156.794274391167,201.594764064227,207.490268063323,69.1894738137936,231.307038552059,233.402670489728,242.505865928549,227.295098414481,226.211991786848,234.88170988331,240.508913761317,250.122936651039,253.165101453491,153.902106872584,0,0,209.438021363512,0,0
0.190839694656489,42,0,46.1790683945197,46.7722468470043,0,79.2369494772055,151.914090491334,0,132.47568296653,139.443725152613,129.714784131409,129.315439454842,133.039044522456,0,0,0,0,0,0,0,0,0,39.5832499610887,134.369554344388,137.05351415231,141.423368126838,130.122719054473,129.96020062928,133.746324410495,139.088614760919,143.747882593924,144.610204818076,0,192.353830044424,200.981867108653,227.377681769597,229.023608981677,237.123063614392,0,0,0,0,87.3851241279584,94.1405657964002,150.327426794975,145.736955307158,148.361349716268,68.8812852362755,231.335611458017,235.219258444216,243.780765283445,225.684150627786,225.803992749962,233.734484110681,241.48747598367,250.60336770846,252.305229539356,0,0,0,160.135967316823,0,0
